IDpol,Exposure,ClaimNb,ClaimAmount,ClaimFrequency,PurePremium,HasClaim,pred_claim_frequency,pred_claim_severity,pred_pure_premium_two_stage,pred_pure_premium_tweedie,expected_claim_count,expected_loss,risk_tier
2191259,0.49,0,0.0,0.0,0.0,0,0.05524292876216562,1383.0543728144362,76.40397419158955,72.29308266198815,0.027069035093461154,37.43794735387888,Low
3032010,0.34,0,0.0,0.0,0.0,0,0.0994961274676174,1876.0597143889515,186.66067647970502,193.36529264970932,0.03382868333898992,63.464630003099714,Medium
3247973,0.16,0,0.0,0.0,0.0,0,0.07817637283958329,2376.38394082992,185.77707696831806,168.38276256349218,0.012508219654333326,29.72433231493089,Medium
3023094,0.03,0,0.0,0.0,0.0,0,0.06543834233728085,2133.1540158590637,139.59006274793083,136.6351711072282,0.0019631502701184253,4.187701882437925,Low
1089466,1.0,0,0.0,0.0,0.0,0,0.06019346643691492,1121.1711425859128,67.48717754128269,70.956901495886,0.06019346643691492,67.48717754128269,Low
1184387,0.18,0,0.0,0.0,0.0,0,0.0696562883367427,1666.2556215724203,116.06518201896694,116.15158741670736,0.012538131900613685,20.891732763414048,Low
43305,0.14,0,0.0,0.0,0.0,0,0.1159858185670066,1185.3547333961596,137.48433904522946,155.31480236473834,0.016238014599380925,19.247807466332127,Low
2146101,0.51,0,0.0,0.0,0.0,0,0.0662099667103284,1595.3521715422637,105.62821416906341,103.3763006881569,0.03376708302226748,53.87038922622234,Low
4169964,0.08,0,0.0,0.0,0.0,0,0.2630388211390734,1736.8030112178888,456.84661662154633,569.11320747072,0.02104310569112587,36.54772932972371,High
3243757,0.07,0,0.0,0.0,0.0,0,0.1821798678728836,1671.935805337457,304.5930441083211,302.788466774016,0.012752590751101852,21.32151308758248,High
5040608,0.84,0,0.0,0.0,0.0,0,0.19471438382270267,1916.9949833531525,373.2664969748213,371.55276709669727,0.16356008241107023,313.54385745884986,High
29513,0.04,0,0.0,0.0,0.0,0,0.0823814774846263,1076.9639824377955,88.72188407095273,113.24117775852672,0.0032952590993850523,3.548875362838109,Low
3010637,0.87,0,0.0,0.0,0.0,0,0.050744279562631424,1326.2830003964852,67.30127535128486,69.82324454993339,0.04414752321948934,58.552109555617825,Low
2094386,0.66,0,0.0,0.0,0.0,0,0.0593055165940241,1638.0709427352074,97.14664347657155,93.63677432288141,0.03914164095205591,64.11678469453723,Low
17663,1.0,0,0.0,0.0,0.0,0,0.04586152837512968,1516.8850320810732,69.56666594059564,68.72240126188207,0.04586152837512968,69.56666594059564,Low
4137564,1.0,0,0.0,0.0,0.0,0,0.05581122676845619,1464.5021700217067,81.73566271397766,76.34043779129553,0.05581122676845619,81.73566271397766,Low
89446,0.85,0,0.0,0.0,0.0,0,0.08373183472858256,1745.670849978346,146.1682231008911,140.8729017116556,0.07117205951929517,124.24298963575744,Low
3058825,1.0,0,0.0,0.0,0.0,0,0.10086959389044664,1368.4544138773606,138.03544098539854,135.17260809102322,0.10086959389044664,138.03544098539854,Low
2213974,0.08,0,0.0,0.0,0.0,0,0.13180464958896465,2624.9438062929285,345.97979857916255,352.07819527939836,0.010544371967117173,27.678383886333005,High
4182840,0.06,0,0.0,0.0,0.0,0,0.10340655991048743,1843.450791408104,190.62490470377756,206.83840377917133,0.006204393594629246,11.437494282226654,Medium
4021206,0.12,0,0.0,0.0,0.0,0,0.11546445022389747,1832.5355014471331,211.5927041903675,249.02911227281095,0.013855734026867695,25.3911245028441,Medium
2219486,0.08,0,0.0,0.0,0.0,0,0.1468573496606928,2403.3388721467363,352.94797709998835,366.29132854663766,0.011748587972855424,28.23583816799907,High
4086107,0.28,0,0.0,0.0,0.0,0,0.15439528085860219,1110.5719376936615,171.4670662338949,171.79953730139056,0.04323067864040862,48.01077854549058,Medium
2231216,0.08,0,0.0,0.0,0.0,0,0.10334684777309057,1752.8210942740018,181.1485348033973,197.83588069424036,0.008267747821847245,14.491882784271784,Medium
18001,1.0,0,0.0,0.0,0.0,0,0.05750604742715139,1327.808933704729,76.35704351581946,69.34851779576118,0.05750604742715139,76.35704351581946,Low
4169573,0.27,0,0.0,0.0,0.0,0,0.04257589516396671,1560.8030812113307,66.45258835724984,64.88032632102636,0.011495491694271012,17.942198856457455,Low
3023047,0.87,0,0.0,0.0,0.0,0,0.06210268045988424,1270.8131852542203,78.92090516805052,77.7674050375894,0.05402933200009929,68.66118749620395,Low
1027026,0.29,0,0.0,0.0,0.0,0,0.10346704904121322,1346.903317030758,139.36011155699418,140.0844987994757,0.03000544422195183,40.41443235152831,Low
2201439,0.23,0,0.0,0.0,0.0,0,0.15012178884491098,1936.549980588614,290.71834727354036,273.4011048826024,0.03452801143432953,66.86521987291428,Medium
1115885,0.06,0,0.0,0.0,0.0,0,0.0664158714455545,1572.2888845425969,104.42493643105539,103.58684987364815,0.00398495228673327,6.265496185863323,Low
5039177,0.21,0,0.0,0.0,0.0,0,0.06513411500180673,1529.396634543091,99.61589627770587,113.44059285163367,0.013678164150379412,20.91933821831823,Low
1085202,0.79,0,0.0,0.0,0.0,0,0.1115116774090705,1738.44185163899,193.85656695439428,189.2638085605078,0.0880942251531657,153.1466878939715,Medium
3240667,0.16,0,0.0,0.0,0.0,0,0.20882164525140873,1670.0330166131557,348.7390421533324,379.4794536163464,0.0334114632402254,55.79824674453318,High
6056663,0.06,0,0.0,0.0,0.0,0,0.07531156190260932,1695.1908208249436,127.66746843929285,137.37762454543974,0.004518693714156559,7.6600481063575705,Low
3087723,0.74,0,0.0,0.0,0.0,0,0.0741693577906546,2100.9658956632757,155.8272912214126,149.7221746202961,0.054885324765084405,115.31219550384532,Medium
2284141,0.08,0,0.0,0.0,0.0,0,0.08495235186764251,5016.713358891744,426.1815984836742,349.19003494673547,0.006796188149411401,34.09452787869394,High
4002586,0.28,0,0.0,0.0,0.0,0,0.05858594934212866,1125.7713635078933,65.95438407329254,78.12550270539056,0.016404065815796027,18.467227540521915,Low
2229706,0.08,0,0.0,0.0,0.0,0,0.18233006477067074,2158.008566530036,393.4698417110838,409.86142777533775,0.01458640518165366,31.477587336886703,High
36940,0.92,0,0.0,0.0,0.0,0,0.04081624006154809,1501.6631943443638,61.2922454319507,58.14793650220898,0.03755094085662424,56.388865797394644,Low
5023506,0.8,0,0.0,0.0,0.0,0,0.05887884448000746,1893.5099846677972,111.48767990859653,94.98588296447784,0.04710307558400597,89.19014392687723,Low
93253,1.0,0,0.0,0.0,0.0,0,0.0475190980765689,1352.9288609515268,64.28995923417625,65.15975859959147,0.0475190980765689,64.28995923417625,Low
2083888,1.0,0,0.0,0.0,0.0,0,0.059292184279400396,1649.3148474083825,97.79147986728897,98.65359447925545,0.059292184279400396,97.79147986728897,Low
2281784,0.76,0,0.0,0.0,0.0,0,0.042410988144392925,1613.439806454509,68.4275765032338,65.73423666005738,0.032232350989738624,52.00495814245768,Low
2027667,0.15,0,0.0,0.0,0.0,0,0.09781033883365686,1335.66672713237,130.64201514965862,135.94149819661385,0.014671550825048528,19.596302272448792,Low
3108210,0.41,0,0.0,0.0,0.0,0,0.07136421755143861,1551.5142836707473,110.72260287404364,112.71365688992175,0.02925932919608983,45.39626717835789,Low
121445,0.08,0,0.0,0.0,0.0,0,0.13657116165121433,2245.6457401570515,306.6904473903495,338.6673047085032,0.010925692932097147,24.53523579122796,High
174504,0.09,0,0.0,0.0,0.0,0,0.08747525929375767,3035.8275582983206,265.5598028332808,220.6548584172212,0.00787277333643819,23.90038225499527,Medium
3249211,0.08,0,0.0,0.0,0.0,0,0.17717804269226498,2730.4261886998984,483.7715678295489,490.6421200549222,0.014174243415381198,38.701725426363915,Very High
69860,0.89,0,0.0,0.0,0.0,0,0.043793507842696526,1279.4516168768896,56.031674418048816,51.84199969158749,0.038976221979999906,49.86819023206345,Low
144013,0.05,0,0.0,0.0,0.0,0,0.06495736497337704,1518.7779690008106,98.65581484590996,97.08503226186373,0.003247868248668852,4.932790742295499,Low
1089203,0.74,0,0.0,0.0,0.0,0,0.086374516128253,1835.5842757015305,158.54770362634946,169.11154192074568,0.06391714193490722,117.3253006834986,Medium
4114814,1.0,0,0.0,0.0,0.0,0,0.03134269602584449,1411.4900699903471,44.23990420720541,44.48798327523838,0.03134269602584449,44.23990420720541,Low
1135816,0.32,0,0.0,0.0,0.0,0,0.04909877130618066,1591.3165335217134,78.13168655512678,75.98475304522475,0.01571160681797781,25.00213969764057,Low
1165517,1.0,0,0.0,0.0,0.0,0,0.06280476896075374,1681.6499769721188,105.61563827659076,97.15015528204087,0.06280476896075374,105.61563827659076,Low
2133573,0.36,0,0.0,0.0,0.0,0,0.07326253083175706,1667.7326248821742,122.1823128495574,114.53678333008335,0.02637451109943254,43.985632625840665,Low
2075014,1.0,0,0.0,0.0,0.0,0,0.03421369946662253,849.8159540574397,29.075347654062345,29.445903784944736,0.03421369946662253,29.075347654062345,Low
145063,0.62,0,0.0,0.0,0.0,0,0.06976075911359814,1362.8222303839277,95.07151332846972,91.66676962602966,0.04325167065043085,58.944338263651225,Low
6103982,0.69,0,0.0,0.0,0.0,0,0.04309985187483939,1532.9354369593748,66.06929026664125,79.68297920297161,0.029738897793639175,45.587810283982456,Low
3088104,1.0,0,0.0,0.0,0.0,0,0.059996118150015376,1433.3994338232637,85.99840178782567,81.05278869533515,0.059996118150015376,85.99840178782567,Low
3212185,1.0,0,0.0,0.0,0.0,0,0.055812651088754085,1434.6425490913655,80.07120402951713,77.66806103689112,0.055812651088754085,80.07120402951713,Low
3109693,0.0082191780821917,0,0.0,0.0,0.0,0,0.10016072010369226,1854.7892480930825,185.77702672958907,197.13026494804149,0.000823238795372805,1.5269344662705802,Medium
4159886,0.53,0,0.0,0.0,0.0,0,0.09033992863014435,991.5689787995016,89.57827077661209,94.40676603098574,0.04788016217397651,47.47648351160441,Low
2108189,0.8,0,0.0,0.0,0.0,0,0.04627783364081778,1925.6484903795233,89.11484048847548,83.07339179443896,0.03702226691265422,71.29187239078038,Low
2266687,0.46,0,0.0,0.0,0.0,0,0.19493003501039738,2113.927822336634,412.0680244175332,424.26560862613354,0.0896678161047828,189.55129123206527,High
5091596,0.72,1,2408.0,1.3888888888888888,3344.4444444444443,1,0.050509054517630665,1252.5843261204354,63.266850015946744,63.57692536188556,0.03636651925269408,45.55213201148165,Low
2270495,0.98,0,0.0,0.0,0.0,0,0.1153957998591349,1429.3809059873029,164.9445529497797,150.75651553665122,0.11308788386195219,161.6456618907841,Medium
2260194,0.5,0,0.0,0.0,0.0,0,0.10053376165631323,1920.8013446235914,193.1053845695141,226.2423502829391,0.05026688082815661,96.55269228475704,Medium
3078103,1.0,0,0.0,0.0,0.0,0,0.07248738286248248,2391.4078535839426,173.34689666308668,154.48436387990674,0.07248738286248248,173.34689666308668,Medium
6088048,0.07,0,0.0,0.0,0.0,0,0.043244301170614105,4990.806432190924,215.82393643790238,170.67934525161405,0.0030271010819429875,15.107675550653168,Medium
2010297,0.8,0,0.0,0.0,0.0,0,0.032453018386944574,3108.561922622349,100.88221723181887,79.5241199630508,0.02596241470955566,80.70577378545511,Low
1114329,0.02,0,0.0,0.0,0.0,0,0.18465229074621714,1583.091765832512,292.3215210224473,320.0643932248012,0.0036930458149243427,5.846430420448947,High
3051106,1.0,0,0.0,0.0,0.0,0,0.05593943222641279,1483.764111688463,83.00092196578035,77.76485835755007,0.05593943222641279,83.00092196578035,Low
5013426,0.36,0,0.0,0.0,0.0,0,0.03486461626159417,1187.59531212269,41.40505483122575,59.51209101016379,0.012551261854173901,14.905819739241268,Low
3125816,0.25,0,0.0,0.0,0.0,0,0.1109888543375102,1700.3692869378726,188.72203910792362,194.53238025783622,0.02774721358437755,47.180509776980905,Medium
5002669,0.71,0,0.0,0.0,0.0,0,0.07537853990154758,1817.957450770172,137.03497824219514,132.4141060471777,0.05351876333009878,97.29483455195854,Low
2101492,0.61,0,0.0,0.0,0.0,0,0.07828225640379138,2493.9835769891242,195.23466184070742,184.60336241744756,0.04775217640631274,119.09314372283153,Medium
1151174,0.47,0,0.0,0.0,0.0,0,0.08214068939990621,1835.0753508152966,150.7343544167432,155.41622095282452,0.03860612401795591,70.84514657586931,Low
1184551,0.5,0,0.0,0.0,0.0,0,0.07129823196030437,1349.619026842422,96.22545043385125,97.50248764798819,0.035649115980152184,48.112725216925625,Low
1153019,1.0,0,0.0,0.0,0.0,0,0.04947596525521177,1437.8203341064318,71.1375488934868,68.19368951122692,0.04947596525521177,71.1375488934868,Low
4121184,0.42,0,0.0,0.0,0.0,0,0.18198637854498276,1311.3548614754316,238.64872222727132,229.72422618810373,0.07643427898889275,100.23246333545396,Medium
1118211,0.12,0,0.0,0.0,0.0,0,0.075892459314443,1667.2430818447272,126.5311777561875,126.21441672917501,0.009107095117733159,15.1837413307425,Low
3193850,1.0,0,0.0,0.0,0.0,0,0.04844580910760569,1220.0948554261356,59.10848245914632,53.57900206165688,0.04844580910760569,59.10848245914632,Low
167982,1.0,0,0.0,0.0,0.0,0,0.06045713638000887,1502.372335794835,90.82912919870083,80.97948535654182,0.06045713638000887,90.82912919870083,Low
4188885,1.0,0,0.0,0.0,0.0,0,0.03742139204005455,1151.0887058851906,43.07534173580876,42.414518737724094,0.03742139204005455,43.07534173580876,Low
5074524,0.06,0,0.0,0.0,0.0,0,0.045325498349217556,1116.4765734295058,50.60485708591914,83.077431042691,0.002719529900953053,3.0362914251551483,Low
1052413,1.0,0,0.0,0.0,0.0,0,0.03236896463501417,1424.1605447750187,46.0986023084051,44.884007004317326,0.03236896463501417,46.0986023084051,Low
5015345,0.53,0,0.0,0.0,0.0,0,0.04686130841448819,1115.800575902751,52.287874916442355,60.61869783118379,0.024836493459678744,27.71257370571445,Low
2003790,0.36,0,0.0,0.0,0.0,0,0.02935882618198463,1499.4121950593021,44.020982009894084,64.74441776132238,0.010569177425514466,15.847553523561869,Low
2084455,0.24,0,0.0,0.0,0.0,0,0.06913371110458981,1757.824158754845,121.52490756402607,121.2628569633913,0.016592090665101554,29.165977815366254,Low
1197029,0.46,0,0.0,0.0,0.0,0,0.05819875695696675,1116.6013480358536,64.98481047216009,78.03332116915544,0.026771428200204707,29.893012817193643,Low
4072788,0.41,0,0.0,0.0,0.0,0,0.08097228523181699,1454.4193473187959,117.76765823777063,123.95403632788656,0.03319863694504496,48.284739877485954,Low
4073268,0.55,0,0.0,0.0,0.0,0,0.031912125719608754,946.781706780964,30.213816855819875,46.4735024571606,0.017551669145784817,16.617599270700932,Low
1004706,0.19,0,0.0,0.0,0.0,0,0.06349864768222252,1316.1985622049772,83.57682878130169,94.26402006159509,0.012064743059622279,15.87959746844732,Low
2136341,0.11,0,0.0,0.0,0.0,0,0.11150439674430607,1585.4119985652042,176.78040849119773,192.3965145762495,0.012265483641873668,19.44584493403175,Medium
157462,0.74,1,1281.84,1.3513513513513513,1732.216216216216,1,0.15481502357742774,1755.8145404195902,271.8264694726493,265.12024173855895,0.11456311744729653,201.15158740976048,Medium
4180199,1.0,0,0.0,0.0,0.0,0,0.05257643451952942,1346.6968076136122,70.8045165231564,75.20972564751496,0.05257643451952942,70.8045165231564,Low
2012020,0.8,0,0.0,0.0,0.0,0,0.03196184523816032,1547.0323651690119,49.44600903395708,45.51342267076238,0.025569476190528257,39.55680722716567,Low
138016,1.0,0,0.0,0.0,0.0,0,0.05721051039948256,1620.2390335412665,92.69470207806019,78.47671739514507,0.05721051039948256,92.69470207806019,Low
4120952,0.7,0,0.0,0.0,0.0,0,0.03486594626185522,1444.0262974305676,50.34734328691994,48.44441238562571,0.024406162383298652,35.243140300843955,Low
3036659,0.61,0,0.0,0.0,0.0,0,0.03263932546380962,901.9603545046448,29.439377566130204,45.806271983098966,0.019909988532923868,17.958020315339425,Low
2281443,0.66,0,0.0,0.0,0.0,0,0.05967783601392395,1180.2323084674792,70.43371016305713,82.09405956647754,0.039387371769189806,46.486248707617705,Low
3187456,1.0,0,0.0,0.0,0.0,0,0.06251862173769465,1176.743895397123,73.56840647847406,70.54821258401655,0.06251862173769465,73.56840647847406,Low
1011227,0.06,0,0.0,0.0,0.0,0,0.15960300199288227,1743.5246861270557,278.2717739545759,285.8600014440519,0.009576180119572937,16.696306437274554,Medium
1097454,0.49,0,0.0,0.0,0.0,0,0.04614978016378784,1608.2244318351318,74.21920398322393,66.89778080854119,0.02261339228025604,36.36740995177973,Low
101335,0.16,0,0.0,0.0,0.0,0,0.18645620796939977,2432.6431756988504,453.58142188344596,458.77935249132406,0.029832993275103963,72.57302750135135,High
1180730,0.47,0,0.0,0.0,0.0,0,0.05474676479126253,1374.79221908116,75.26542625489414,84.94137828765311,0.02573097945189339,35.374750339800244,Low
4053402,0.63,0,0.0,0.0,0.0,0,0.0716418129246233,1468.3879975974723,105.19797822464031,116.61849455332649,0.045134342142512676,66.2747262815234,Low
1116130,0.2,0,0.0,0.0,0.0,0,0.21552955657613032,1379.171199635833,297.2521571000808,317.1216420485335,0.043105911315226064,59.450431420016166,High
4172699,1.0,0,0.0,0.0,0.0,0,0.048102792234735056,1253.9387818655025,60.31795669915303,59.236924951005754,0.048102792234735056,60.31795669915303,Low
5097909,0.5,0,0.0,0.0,0.0,0,0.055994030785403624,1368.7842921403433,76.6437497926833,83.44872039906288,0.027997015392701812,38.32187489634165,Low
1099465,1.0,0,0.0,0.0,0.0,0,0.0507462395433607,1838.7734565392036,93.31083829151177,97.84658551199836,0.0507462395433607,93.31083829151177,Low
1159177,1.0,0,0.0,0.0,0.0,0,0.02416110355360721,1114.0857701335062,26.91754165979588,24.928570648476605,0.02416110355360721,26.91754165979588,Low
4035399,0.39,0,0.0,0.0,0.0,0,0.09471520281402263,1397.767705805355,132.3898517422453,134.64649689037796,0.03693892909746883,51.63204217947567,Low
2070590,1.0,0,0.0,0.0,0.0,0,0.04986512003703401,1036.5251626789222,51.68645165839066,50.87649673357736,0.04986512003703401,51.68645165839066,Low
2200923,1.0,0,0.0,0.0,0.0,0,0.05274123095470895,1545.2377112837714,81.49773901074326,75.24788733917501,0.05274123095470895,81.49773901074326,Low
2259504,0.07,0,0.0,0.0,0.0,0,0.15585097133057849,3042.1174902060457,474.1169657503538,504.91223405359955,0.010909567993140495,33.18818760252477,Very High
3095932,0.48,0,0.0,0.0,0.0,0,0.0868306733042771,1698.6807029501967,147.49758916614832,147.76972356690945,0.04167872318605301,70.79884279975118,Low
3088641,1.0,0,0.0,0.0,0.0,0,0.03814722772192537,1468.7237937536802,56.02774102093179,51.210736085110014,0.03814722772192537,56.02774102093179,Low
4174993,1.0,0,0.0,0.0,0.0,0,0.04581547746926914,1719.7966046989982,78.79330259431251,77.46616924221755,0.04581547746926914,78.79330259431251,Low
4152224,1.0,0,0.0,0.0,0.0,0,0.08656224750388432,1060.043929798382,91.75978501619771,92.42595711499483,0.08656224750388432,91.75978501619771,Low
44737,0.96,0,0.0,0.0,0.0,0,0.07330239122008926,1099.1098965876836,80.56738363354224,77.49545593362902,0.07037029557128568,77.34468828820054,Low
5106109,0.19,0,0.0,0.0,0.0,0,0.13719309587324047,1294.1279671611885,177.54542227098673,204.22545895448553,0.02606668821591569,33.73363023148748,Medium
6008344,0.74,0,0.0,0.0,0.0,0,0.055689152427144194,1196.5543924711615,66.63509994969543,65.98254442717693,0.0412099727960867,49.30997396277462,Low
5060234,0.58,1,1204.0,1.7241379310344829,2075.862068965517,1,0.09204634473722462,1438.5716653727218,132.4152634401009,130.81147638299947,0.053386879947590275,76.8008527952585,Low
